TransactionID,isFraud
3677068,0.023277491
3677069,0.00028809428
3677070,0.039191265
3677071,0.053712264
3677072,0.0016954625
3677073,0.0019184385
3677074,0.0009361352
3677075,0.002637505
3677076,0.0046663294
3677077,0.0010607718
3677078,0.003253201
3677079,0.000861546
3677080,0.0023951123
3677081,0.021776143
3677082,0.0006500336
3677083,0.0051034777
3677084,0.0043490874
3677085,0.016027402
3677086,0.00042385302
3677087,0.017173233
3677088,0.005197658
3677089,0.0016303756
3677090,0.00410822
3677091,0.0027840368
3677092,0.007741437
3677093,0.0075041396
3677094,0.004400857
3677095,0.0025967553
3677096,0.0023097028
3677097,0.0013607978
3677098,0.84366035
3677099,0.106325015
3677100,0.0014845378
3677101,0.13989763
3677102,0.05042151
3677103,0.0016015643
3677104,0.47364974
3677105,0.0012963457
3677106,0.02848607
3677107,0.0012156328
3677108,0.006315454
3677109,0.0055977474
3677110,0.0134314895
3677111,0.0008020286
3677112,0.0011278506
3677113,0.007629755
3677114,0.0035864913
3677115,0.0047425115
3677116,0.011836612
3677117,0.003823145
3677118,0.0040832036
3677119,0.17757596
3677120,0.0008886271
3677121,0.0008242127
3677122,0.0032346193
3677123,0.010428967
3677124,0.0012709498
3677125,0.004309097
3677126,0.0054335925
3677127,0.002947149
3677128,0.0006205852
3677129,0.00057000434
3677130,0.0041455133
3677131,0.0011125352
3677132,0.0012893473
3677133,0.0023870764
3677134,0.0014144838
3677135,0.0023154863
3677136,0.017964855
3677137,0.0023814146
3677138,0.007897546
3677139,0.0010316318
3677140,0.014709079
3677141,0.00941729
3677142,0.00036542918
3677143,0.015837941
3677144,0.0042933766
3677145,0.006214831
3677146,0.0007328322
3677147,0.010566674
3677148,0.22263847
3677149,0.01544577
3677150,0.0014996999
3677151,0.0053303973
3677152,0.0012752855
3677153,0.007292898
3677154,0.002894838
3677155,0.013853547
3677156,0.0025346507
3677157,0.003466639
3677158,0.04645204
3677159,0.0009987135
3677160,0.006446957
3677161,0.0051486376
3677162,0.0013218039
3677163,0.28328106
3677164,0.0016645881
3677165,0.018079538
3677166,0.0037412487
3677167,0.002929867
3677168,0.0017475954
3677169,0.008468347
3677170,0.8873583
3677171,0.68702453
3677172,0.055939533
3677173,0.00091679493
3677174,0.005012493
3677175,0.055652447
3677176,0.0033618992
3677177,0.005283967
3677178,0.12944584
3677179,0.029030668
3677180,0.00060161337
3677181,0.062281407
3677182,0.004550162
3677183,0.0068049813
3677184,0.0036150669
3677185,0.00069050427
3677186,0.0077122254
3677187,0.010173839
3677188,0.0037202379
3677189,0.0009968512
3677190,0.0015343897
3677191,0.0017249491
3677192,0.04103548
3677193,0.021597888
3677194,0.0015965399
3677195,0.0021066242
3677196,0.22728018
3677197,0.003964736
3677198,0.0052790474
3677199,0.01596136
3677200,0.027842667
3677201,0.003746764
3677202,0.054138254
3677203,0.007835026
3677204,0.0054538664
3677205,0.020152384
3677206,0.00088092143
3677207,0.002998852
3677208,0.0047982195
3677209,0.010341794
3677210,0.0006859086
3677211,0.009354772
3677212,0.21060112
3677213,0.0028663639
3677214,0.093734965
3677215,0.28144506
3677216,0.07966916
3677217,0.0014142065
3677218,0.0014799682
3677219,0.06333895
3677220,0.5848017
3677221,0.044317875
3677222,0.0011090946
3677223,0.0033772753
3677224,0.00028969065
3677225,0.0011415444
3677226,0.005362838
3677227,0.0017434558
3677228,0.0010880273
3677229,0.01911419
3677230,0.0003856312
3677231,0.0012167362
3677232,0.0405561
3677233,0.01755474
3677234,0.0027587032
3677235,0.0030959744
3677236,0.0026245196
3677237,0.12502845
3677238,0.0007032328
3677239,0.0035206939
3677240,0.007258268
3677241,0.0026613
3677242,0.008923478
3677243,0.007855722
3677244,0.005546468
3677245,0.0083993245
3677246,0.059287485
3677247,0.0007031296
3677248,0.00066806027
3677249,0.42480004
3677250,0.0015147375
3677251,0.26762903
3677252,0.0019581292
3677253,0.008395549
3677254,0.017220078
3677255,0.0067945323
3677256,0.0021585731
3677257,0.02893464
3677258,0.0063963803
3677259,0.3440929
3677260,0.0012916421
3677261,0.65497124
3677262,0.010725849
3677263,0.0010309863
3677264,0.008235416
3677265,0.006463052
3677266,0.00439615
3677267,0.00958214
3677268,0.0051555764
3677269,0.5400058
3677270,0.0027757566
3677271,0.013231037
3677272,0.0015393596
3677273,0.003059675
3677274,0.004497402
3677275,0.0013359797
3677276,0.07014423
3677277,0.00064794114
3677278,0.0015206981
3677279,0.24493185
3677280,0.0011041405
3677281,0.14349067
3677282,0.00918213
3677283,0.0029752983
3677284,0.0037650918
3677285,0.006511796
3677286,0.008365259
3677287,0.005329002
3677288,0.005504547
3677289,0.03944609
3677290,0.004509003
3677291,0.0044669867
3677292,0.0519002
3677293,0.0026742953
3677294,0.0011721379
3677295,0.001713226
3677296,0.0015289802
3677297,0.0037595246
3677298,0.0012653405
3677299,0.13818912
3677300,0.0024024702
3677301,0.0010761915
3677302,0.0025359315
3677303,0.003595814
3677304,0.021767698
3677305,0.0058489013
3677306,0.0027304734
3677307,0.009457708
3677308,0.004231039
3677309,0.001178356
3677310,0.0017318701
3677311,0.010056379
3677312,0.03270832
3677313,0.001509001
3677314,0.005515843
3677315,0.0015725078
3677316,0.005400022
3677317,0.11579259
3677318,0.0038637891
3677319,0.00092351885
3677320,0.11301708
3677321,0.07990263
3677322,0.0030451978
3677323,0.017145472
3677324,0.01893931
3677325,0.0035423283
3677326,0.020483742
3677327,0.12820072
3677328,0.0069639864
3677329,0.017231219
3677330,0.13811718
3677331,0.006520155
3677332,0.00019540529
3677333,0.0032247475
3677334,0.0035021983
3677335,0.0025894223
3677336,0.0005302636
3677337,0.005056888
3677338,0.20424563
3677339,0.002795021
3677340,0.0014371332
3677341,0.0032805186
3677342,0.0061338353
3677343,0.094459794
3677344,0.002076567
3677345,0.020625757
3677346,0.0134016285
3677347,0.0029516795
3677348,0.038950425
3677349,0.012216824
3677350,0.0038180272
3677351,0.0011561073
3677352,0.055709563
3677353,0.0021892649
3677354,0.0045623635
3677355,0.0014158558
3677356,0.0028679932
3677357,0.007339133
3677358,0.004773097
3677359,0.004781184
3677360,0.3327329
3677361,0.010880403
3677362,0.0018300802
3677363,0.0043053487
3677364,0.007836631
3677365,0.002925057
3677366,0.0046620835
3677367,0.0062783067
3677368,0.010618262
3677369,0.01217536
3677370,0.01252697
3677371,0.0040662736
3677372,0.043288656
3677373,0.0039829114
3677374,0.013978465
3677375,0.0023548063
3677376,0.00087680126
3677377,0.0016204418
3677378,0.004084069
3677379,0.0013385555
3677380,0.023730548
3677381,0.0011374718
3677382,0.004683016
3677383,0.00085400534
3677384,0.009366596
3677385,0.0010808366
3677386,0.013618601
3677387,0.0039407527
3677388,0.0020178151
3677389,0.011717175
3677390,0.00427468
3677391,0.0014995671
3677392,0.0022475584
3677393,0.0053328807
3677394,0.002979195
3677395,0.0017139626
3677396,0.7873044
3677397,0.00091017055
3677398,0.0016448065
3677399,0.020757109
3677400,0.0072139124
3677401,0.010943401
3677402,0.0021268365
3677403,0.023174558
3677404,0.0024556231
3677405,0.0024494508
3677406,0.0026759035
3677407,0.022395272
3677408,0.020568434
3677409,0.005022966
3677410,0.0005911159
3677411,0.0016037883
3677412,0.03854771
3677413,0.008460498
3677414,0.020327259
3677415,0.0030786684
3677416,0.0027601726
3677417,0.00028998192
3677418,0.0013753761
3677419,0.005660174
3677420,0.0024616015
3677421,0.002591079
3677422,0.0043978617
3677423,0.007433448
3677424,0.001507954
3677425,0.021183804
3677426,0.01189303
3677427,0.007798321
3677428,0.0020740347
3677429,0.0028915738
3677430,0.0024836373
3677431,0.009683061
3677432,0.0026537548
3677433,0.0045243325
3677434,0.004318551
3677435,0.007067277
3677436,0.00055921526
3677437,0.0027178081
3677438,0.0121931
3677439,0.0027749492
3677440,0.006339706
3677441,0.00096185185
3677442,0.0077973404
3677443,0.16146836
3677444,0.0016256473
3677445,0.0076141558
3677446,0.002333497
3677447,0.06838411
3677448,0.001599929
3677449,0.01971708
3677450,0.001174867
3677451,0.020719057
3677452,0.038842823
3677453,0.0022355076
3677454,0.0014965793
3677455,0.08483846
3677456,0.0010159004
3677457,0.0009443396
3677458,0.19718947
3677459,0.0012174724
3677460,0.18203725
3677461,0.013075362
3677462,0.032617643
3677463,0.006337988
3677464,0.083637394
3677465,0.001343465
3677466,0.002636615
3677467,0.00090242684
3677468,0.0045887097
3677469,0.013387143
3677470,0.0011477197
3677471,0.0020698693
3677472,0.035949115
3677473,0.004641101
3677474,0.0011277057
3677475,0.007837592
3677476,0.0034943125
3677477,0.00036523538
3677478,0.007615337
3677479,0.16778333
3677480,0.013361395
3677481,0.071565405
3677482,0.0017119967
3677483,0.0014900954
3677484,0.026721582
3677485,0.002523015
3677486,0.0042051803
3677487,0.0038930855
3677488,0.0021138538
3677489,0.0036948288
3677490,0.00061254494
3677491,0.013259724
3677492,0.0026824868
3677493,0.011747944
3677494,0.0014064267
3677495,0.007795094
3677496,0.0047998866
3677497,0.0022984182
3677498,0.018609527
3677499,0.0013446689
3677500,0.0021790888
3677501,0.74856305
3677502,0.017447079
3677503,0.0049469555
3677504,0.009959412
3677505,0.023918435
3677506,0.00081210426
3677507,0.63573885
3677508,0.0015444306
3677509,0.00023075279
3677510,0.006056853
3677511,0.68314034
3677512,0.0006512341
3677513,0.003755924
3677514,0.0021954568
3677515,0.43081176
3677516,0.0015482473
3677517,0.04513209
3677518,0.0016823466
3677519,0.00800483
3677520,0.03785815
3677521,0.0038494146
3677522,0.0033006475
3677523,0.58876735
3677524,0.3545697
3677525,0.0018094073
3677526,0.0033058014
3677527,0.0082069645
3677528,0.0043270746
3677529,0.0028402386
3677530,0.006670725
3677531,0.0013544777
3677532,0.00023984368
3677533,0.013286153
3677534,0.015303681
3677535,0.004462339
3677536,0.006429787
3677537,0.0042339694
3677538,0.031796366
3677539,0.0006977491
3677540,0.140917
3677541,0.042193763
3677542,0.0015091922
3677543,0.012967664
3677544,0.003532227
3677545,0.0058432063
3677546,0.0017981294
3677547,0.05411551
3677548,0.0026635511
3677549,0.90341574
3677550,0.01559655
3677551,0.010654235
3677552,0.4962399
3677553,0.0017079869
3677554,0.0017152987
3677555,0.01559655
3677556,0.0051548476
3677557,0.04232579
3677558,0.002443051
3677559,0.01559655
3677560,0.0016872582
3677561,0.03583803
3677562,0.0006676275
3677563,0.031155508
3677564,0.5832858
3677565,0.37966472
3677566,0.01202205
3677567,0.007779811
3677568,0.0067136437
3677569,0.0010832828
3677570,0.029293472
3677571,0.013502677
3677572,0.2221359
3677573,0.0070233024
3677574,0.020754933
3677575,0.0022792611
3677576,0.007762685
3677577,0.001101991
3677578,0.026098527
3677579,0.0013105328
3677580,0.0035797753
3677581,0.0030244745
3677582,0.1435478
3677583,0.100762755
3677584,0.0061179865
3677585,0.07417729
3677586,0.15796843
3677587,0.8142072
3677588,0.011924805
3677589,0.006290576
3677590,0.0025978275
3677591,0.22437677
3677592,0.2751997
3677593,0.26785383
3677594,0.0026421014
3677595,0.0033880745
3677596,0.21929662
3677597,0.008763438
3677598,0.0024914441
3677599,0.016345793
3677600,0.008690163
3677601,0.00089476956
3677602,0.009547136
3677603,0.017572643
3677604,0.004829369
3677605,0.0036923708
3677606,0.05085247
3677607,0.020902272
3677608,0.5333902
3677609,0.16777837
3677610,0.3037934
3677611,0.041409716
3677612,0.20054846
3677613,0.010416244
3677614,0.01071761
3677615,0.00608694
3677616,0.0026895504
3677617,0.0045969216
3677618,0.25542507
3677619,0.009095582
3677620,0.25542507
3677621,0.2931029
3677622,0.0014100107
3677623,0.0017544574
3677624,0.33631328
3677625,0.0069973385
3677626,0.0009531948
3677627,0.0054059103
3677628,0.5323817
3677629,0.035476845
3677630,0.0018525682
3677631,0.010516451
3677632,0.0030123077
3677633,0.001120698
3677634,0.013499006
3677635,0.064282544
3677636,0.0005134213
3677637,0.0018083974
3677638,0.0018461926
3677639,0.014747697
3677640,0.00034114215
3677641,0.008189645
3677642,0.0050063636
3677643,0.0018986659
3677644,0.003680327
3677645,0.1271572
3677646,0.004531672
3677647,0.4960576
3677648,0.023362996
3677649,0.0024559037
3677650,0.010749291
3677651,0.011668112
3677652,0.0031058532
3677653,0.18656072
3677654,0.0018334376
3677655,0.00479924
3677656,0.20528075
3677657,0.0022801482
3677658,0.1333067
3677659,0.0020623028
3677660,0.026713857
3677661,0.009272997
3677662,0.91336995
3677663,0.0021407818
3677664,0.001853362
3677665,0.76575047
3677666,0.7587616
3677667,0.008875046
3677668,0.0005214106
3677669,0.036400728
3677670,0.0023783783
3677671,0.010768707
3677672,0.004220409
3677673,0.0014864291
3677674,0.0019135964
3677675,0.0065130354
3677676,0.015551398
3677677,0.002163733
3677678,0.005419878
3677679,0.0119875
3677680,0.014075395
3677681,0.0105753625
3677682,0.004251251
3677683,0.028518438
3677684,0.0079358425
3677685,0.0014072821
3677686,0.006510873
3677687,0.02643263
3677688,0.05505126
3677689,0.7164239
3677690,0.05555413
3677691,0.09256781
3677692,0.7437079
3677693,0.007076864
3677694,0.93356925
3677695,0.30183154
3677696,0.0011664128
3677697,0.016566494
3677698,0.0016619166
3677699,0.005764615
3677700,0.012483132
3677701,0.3445035
3677702,0.010186953
3677703,0.0014408907
3677704,0.0069944756
3677705,0.008097915
3677706,0.01666984
3677707,0.0024829651
3677708,0.009482305
3677709,0.008728808
3677710,0.0038244072
3677711,0.002375417
3677712,0.009163612
3677713,0.005171174
3677714,0.0058221063
3677715,0.0017830635
3677716,0.0012791723
3677717,0.99439114
3677718,0.9981067
3677719,0.001623208
3677720,0.10291621
3677721,0.030861432
3677722,0.0067154025
3677723,0.00039156314
3677724,0.0006761863
3677725,0.0012572603
3677726,0.000868474
3677727,0.6026441
3677728,0.96104
3677729,0.0034943125
3677730,0.0079738675
3677731,0.029964592
3677732,0.037200633
3677733,0.013616295
3677734,0.048368413
3677735,0.04104038
3677736,0.011932662
3677737,0.009839575
3677738,0.002209341
3677739,0.01035177
3677740,0.0117287105
3677741,0.0021080591
3677742,0.006789569
3677743,0.0011118022
3677744,0.16904834
3677745,0.01087598
3677746,0.0012277085
3677747,0.0014796589
3677748,0.18405691
3677749,0.00091314176
3677750,0.08726641
3677751,0.091379315
3677752,0.2449859
3677753,0.09643493
3677754,0.0025222134
3677755,0.000668157
3677756,0.0028293421
3677757,0.0010464645
3677758,0.0036654375
3677759,0.0017400201
3677760,0.0029961958
3677761,0.009979146
3677762,0.0044262195
3677763,0.012958867
3677764,0.0034907265
3677765,0.0019172536
3677766,0.0018135702
3677767,0.005495075
3677768,0.039702196
3677769,0.0012121772
3677770,0.0317556
3677771,0.0011765811
3677772,0.012403927
3677773,0.0022006857
3677774,0.0022948366
3677775,0.0007938748
3677776,0.050334144
3677777,0.0061258813
3677778,0.0042410153
3677779,0.036445502
3677780,0.0009679921
3677781,0.0015633085
3677782,0.050660945
3677783,0.0067747356
3677784,0.0004636713
3677785,0.0012733884
3677786,0.0007555435
3677787,0.0015505635
3677788,0.0046884245
3677789,0.0066891303
3677790,0.0026074986
3677791,0.0023033821
3677792,0.0027561055
3677793,0.035176042
3677794,0.003278123
3677795,0.0010883419
3677796,0.0051620686
3677797,0.0016357953
3677798,0.026210569
3677799,0.0019472593
3677800,0.42046812
3677801,0.023310786
3677802,0.0063808127
3677803,0.020914933
3677804,0.02579359
3677805,0.00061725656
3677806,0.0011150031
3677807,0.0038171532
3677808,0.009352899
3677809,0.011628054
3677810,0.007299029
3677811,0.0005901139
3677812,0.01726892
3677813,0.005524943
3677814,0.0068487898
3677815,0.0004981518
3677816,0.0019527104
3677817,0.0025800352
3677818,0.0042754286
3677819,0.050736852
3677820,0.0012511213
3677821,0.008130428
3677822,0.004761597
3677823,0.004989674
3677824,0.0029873135
3677825,0.007697603
3677826,0.010221122
3677827,0.10798766
3677828,0.0013950997
3677829,0.0008405773
3677830,0.00339237
3677831,0.0015854321
3677832,0.0024506338
3677833,0.0025679057
3677834,0.00093413674
3677835,0.47090313
3677836,0.0028211302
3677837,0.29649082
3677838,0.0418192
3677839,0.010702751
3677840,0.0065801204
3677841,0.0035315224
3677842,0.007243084
3677843,0.015001208
3677844,0.041008383
3677845,0.0399589
3677846,0.0010798522
3677847,0.0038667857
3677848,0.0014674433
3677849,0.0026341146
3677850,0.0010260121
3677851,0.004545119
3677852,0.0025836786
3677853,0.009632434
3677854,0.0039832387
3677855,0.06477794
3677856,0.0025856136
3677857,0.004163098
3677858,0.00600829
3677859,0.0017566786
3677860,0.006004936
3677861,0.06654503
3677862,0.000466968
3677863,0.0018691985
3677864,0.0024725995
3677865,0.00058342336
3677866,0.0011654327
3677867,0.005999329
3677868,0.013719138
3677869,0.0010695093
3677870,0.00038456696
3677871,0.0015246405
3677872,0.001752295
3677873,0.004204703
3677874,0.005818588
3677875,0.020684673
3677876,0.023530966
3677877,0.0033509552
3677878,0.009045711
3677879,0.0011876227
3677880,0.0006584511
3677881,0.0015951762
3677882,0.008114452
3677883,0.088729836
3677884,0.018569041
3677885,0.0025440387
3677886,0.0006909101
3677887,0.011073492
3677888,0.0050497414
3677889,0.017950559
3677890,0.007192984
3677891,0.0018622528
3677892,0.0019062718
3677893,0.017763184
3677894,0.0051537207
3677895,0.0014143991
3677896,0.010620476
3677897,0.02006536
3677898,0.0014085914
3677899,0.0012879235
3677900,0.07930891
3677901,0.0016797587
3677902,0.005313715
3677903,0.00069235853
3677904,0.00770981
3677905,0.0020509455
3677906,0.0040849666
3677907,0.005264607
3677908,0.002550825
3677909,0.01571726
3677910,0.029829737
3677911,0.0028138796
3677912,0.001029779
3677913,0.0047113947
3677914,0.0025016551
3677915,0.0039233807
3677916,0.002825426
3677917,0.007963637
3677918,0.024356563
3677919,0.0036908712
3677920,0.19091941
3677921,0.0054141874
3677922,0.007323156
3677923,0.0023809571
3677924,0.004328819
3677925,0.016328575
3677926,0.002964411
3677927,0.013827748
3677928,0.0009911701
3677929,0.0011555639
3677930,0.009481964
3677931,0.0014668432
3677932,0.008611244
3677933,0.00332493
3677934,0.30817407
3677935,0.0066661993
3677936,0.01121028
3677937,0.02168428
3677938,0.06071615
3677939,0.0048012873
3677940,0.002032093
3677941,0.008490208
3677942,0.01143071
3677943,0.0027362562
3677944,0.0052586417
3677945,0.0018622148
3677946,0.0022727782
3677947,0.003335466
3677948,0.003864608
3677949,0.003063666
3677950,0.0038065354
